//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=15010060" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35A3" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00001_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00001_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00002_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00002_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00003_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00003_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00004_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00004_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00005_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00005_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00006_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00006_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00007_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00007_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00008_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00008_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00009_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00009_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00010_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00010_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00012_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00012_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00013_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00013_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00014_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00014_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00015_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00015_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00016_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00016_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00017_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00017_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00018_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00018_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00019_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00019_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00020_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00020_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00023_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00023_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00024_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00024_H13"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:ADEPZZ01</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0263</instrument><fall_rate>SDN:L33::041</fall_rate>
//<subject>SDN:LOCAL:TEMPET01</subject><object>SDN:P01::TEMPET01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0263</instrument>
//<subject>SDN:LOCAL:SVELXXXX</subject><object>SDN:P01::SVELXXXX</object><units>SDN:P06::UVAA</units><instrument>SDN:L22::TOOL0263</instrument>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	ADEPZZ01 [meter]	QV:SEADATANET	TEMPET01 [Celsius degree]	QV:SEADATANET	SVELXXXX [meter/second]	QV:SEADATANET
									  28.1	1	10.39	1	1490.46	1
									  28.7	1	10.39	1	1490.46	1
									  29.4	1	10.39	1	1490.48	1
									  30.1	1	10.39	1	1490.49	1
									  30.7	1	10.42	1	1490.61	1
									  31.4	1	10.42	1	1490.61	1
									  32.1	1	10.38	1	1490.51	1
									  32.7	1	10.37	1	1490.47	1
									  33.4	1	10.39	1	1490.54	1
									  34.1	1	10.38	1	1490.52	1
									  34.7	1	10.38	1	1490.53	1
									  35.4	1	10.38	1	1490.55	1
									  36.1	1	10.38	1	1490.55	1
									  36.7	1	10.39	1	1490.59	1
									  37.4	1	10.42	1	1490.73	1
									  38.1	1	10.40	1	1490.66	1
									  38.7	1	10.39	1	1490.62	1
									  39.4	1	10.40	1	1490.68	1
									  40.1	1	10.40	1	1490.68	1
									  40.7	1	10.41	1	1490.73	1
									  41.4	1	10.40	1	1490.73	1
									  42.1	1	10.41	1	1490.75	1
									  42.7	1	10.42	1	1490.80	1
									  43.4	1	10.41	1	1490.78	1
									  44.1	1	10.37	1	1490.64	1
									  44.7	1	10.39	1	1490.74	1
									  45.4	1	10.38	1	1490.73	1
									  46.1	1	10.38	1	1490.72	1
									  46.7	1	10.40	1	1490.79	1
									  47.4	1	10.39	1	1490.79	1
									  48.1	1	10.38	1	1490.77	1
									  48.7	1	10.39	1	1490.80	1
									  49.4	1	10.37	1	1490.73	1
									  50.1	1	10.38	1	1490.79	1
									  50.7	1	10.38	1	1490.79	1
									  51.4	1	10.38	1	1490.82	1
									  52.1	1	10.37	1	1490.80	1
									  52.7	1	10.36	1	1490.77	1
									  53.4	1	10.34	1	1490.70	1
									  54.0	1	10.34	1	1490.72	1
									  54.7	1	10.35	1	1490.74	1
									  55.4	1	10.34	1	1490.72	1
									  56.0	1	10.32	1	1490.67	1
									  56.7	1	10.30	1	1490.61	1
									  57.4	1	10.25	1	1490.46	1
									  58.0	1	10.24	1	1490.42	1
									  58.7	1	10.22	1	1490.34	1
									  59.4	1	10.18	1	1490.25	1
									  60.0	1	10.21	1	1490.35	1
									  60.7	1	10.19	1	1490.27	1
									  61.4	1	10.09	1	1489.95	1
									  62.0	1	10.01	1	1489.68	1
									  62.7	1	 9.94	1	1489.43	1
									  63.4	1	 9.90	1	1489.28	1
									  64.0	1	 9.81	1	1488.98	1
									  64.7	1	 9.73	1	1488.68	1
									  65.4	1	 9.62	1	1488.30	1
									  66.0	1	 9.57	1	1488.12	1
									  66.7	1	 9.56	1	1488.10	1
									  67.3	1	 9.48	1	1487.81	1
									  68.0	1	 9.44	1	1487.68	1
									  68.7	1	 9.41	1	1487.59	1
									  69.3	1	 9.34	1	1487.36	1
									  70.0	1	 9.29	1	1487.18	1
									  70.7	1	 9.25	1	1487.03	1
									  71.3	1	 9.20	1	1486.88	1
									  72.0	1	 9.21	1	1486.90	1
									  72.7	1	 9.16	1	1486.76	1
									  73.3	1	 9.13	1	1486.63	1
									  74.0	1	 9.14	1	1486.68	1
									  74.7	1	 9.11	1	1486.61	1
									  75.3	1	 9.11	1	1486.59	1
									  76.0	1	 9.11	1	1486.63	1
									  76.6	1	 9.07	1	1486.47	1
									  77.3	1	 9.07	1	1486.48	1
									  78.0	1	 9.05	1	1486.44	1
									  78.6	1	 9.02	1	1486.34	1
									  79.3	1	 9.02	1	1486.33	1
									  80.0	1	 9.03	1	1486.38	1
									  80.6	1	 9.04	1	1486.45	1
									  81.3	1	 9.04	1	1486.46	1
									  82.0	1	 9.03	1	1486.41	1
									  82.6	1	 9.02	1	1486.41	1
									  83.3	1	 9.02	1	1486.42	1
									  83.9	1	 9.01	1	1486.38	1
									  84.6	1	 8.98	1	1486.27	1
									  85.3	1	 8.99	1	1486.33	1
									  85.9	1	 8.97	1	1486.26	1
									  86.6	1	 8.98	1	1486.31	1
									  87.3	1	 9.03	1	1486.49	1
									  87.9	1	 9.03	1	1486.53	1
									  88.6	1	 9.03	1	1486.52	1
									  89.3	1	 9.02	1	1486.49	1
									  89.9	1	 9.05	1	1486.62	1
									  90.6	1	 9.05	1	1486.62	1
									  91.2	1	 9.02	1	1486.54	1
									  91.9	1	 9.06	1	1486.71	1
									  92.6	1	 9.07	1	1486.73	1
									  93.2	1	 9.05	1	1486.66	1
									  93.9	1	 9.05	1	1486.69	1
									  94.6	1	 9.08	1	1486.80	1
									  95.2	1	 9.02	1	1486.61	1
									  95.9	1	 8.99	1	1486.51	1
									  96.5	1	 9.04	1	1486.70	1
									  97.2	1	 9.02	1	1486.65	1
									  97.9	1	 9.02	1	1486.65	1
									  98.5	1	 9.01	1	1486.63	1
									  99.2	1	 9.03	1	1486.71	1
									  99.9	1	 9.04	1	1486.76	1
									 100.5	1	 9.03	1	1486.73	1
									 101.2	1	 9.03	1	1486.72	1
									 101.8	1	 9.01	1	1486.68	1
									 102.5	1	 9.00	1	1486.64	1
									 103.2	1	 8.98	1	1486.59	1
									 103.8	1	 8.95	1	1486.50	1
									 104.5	1	 8.95	1	1486.51	1
									 105.2	1	 8.97	1	1486.58	1
									 105.8	1	 8.97	1	1486.58	1
									 106.5	1	 8.98	1	1486.65	1
									 107.1	1	 8.96	1	1486.59	1
									 107.8	1	 8.94	1	1486.51	1
									 108.5	1	 8.95	1	1486.57	1
									 109.1	1	 8.98	1	1486.70	1
									 109.8	1	 9.01	1	1486.79	1
									 110.5	1	 8.99	1	1486.74	1
									 111.1	1	 8.99	1	1486.75	1
									 111.8	1	 9.00	1	1486.79	1
									 112.4	1	 9.02	1	1486.89	1
									 113.1	1	 9.01	1	1486.87	1
									 113.8	1	 9.01	1	1486.86	1
									 114.4	1	 9.00	1	1486.86	1
									 115.1	1	 9.01	1	1486.91	1
									 115.7	1	 9.00	1	1486.88	1
									 116.4	1	 8.99	1	1486.85	1
									 117.1	1	 9.02	1	1486.94	1
									 117.7	1	 9.03	1	1487.01	1
									 118.4	1	 9.00	1	1486.92	1
									 119.0	1	 9.01	1	1486.95	1
									 119.7	1	 8.99	1	1486.91	1
									 120.4	1	 8.99	1	1486.92	1
									 121.0	1	 9.02	1	1487.02	1
									 121.7	1	 8.98	1	1486.88	1
									 122.4	1	 8.96	1	1486.83	1
									 123.0	1	 8.97	1	1486.87	1
									 123.7	1	 8.98	1	1486.92	1
									 124.3	1	 9.00	1	1486.99	1
									 125.0	1	 8.95	1	1486.83	1
									 125.7	1	 8.95	1	1486.85	1
									 126.3	1	 8.94	1	1486.83	1
									 127.0	1	 8.94	1	1486.82	1
									 127.6	1	 8.95	1	1486.87	1
									 128.3	1	 8.93	1	1486.81	1
									 129.0	1	 8.92	1	1486.80	1
									 129.6	1	 8.94	1	1486.89	1
									 130.3	1	 8.94	1	1486.86	1
									 130.9	1	 8.94	1	1486.90	1
									 131.6	1	 8.94	1	1486.89	1
									 132.3	1	 8.94	1	1486.92	1
									 132.9	1	 8.93	1	1486.88	1
									 133.6	1	 8.94	1	1486.94	1
									 134.2	1	 8.93	1	1486.92	1
									 134.9	1	 8.94	1	1486.97	1
									 135.6	1	 8.96	1	1487.03	1
									 136.2	1	 8.96	1	1487.04	1
									 136.9	1	 8.95	1	1487.01	1
									 137.5	1	 8.96	1	1487.07	1
									 138.2	1	 8.94	1	1487.02	1
									 138.9	1	 8.95	1	1487.07	1
									 139.5	1	 8.96	1	1487.10	1
									 140.2	1	 8.94	1	1487.03	1
									 140.8	1	 8.92	1	1486.97	1
									 141.5	1	 8.92	1	1486.99	1
									 142.2	1	 8.95	1	1487.11	1
									 142.8	1	 8.93	1	1487.06	1
									 143.5	1	 8.89	1	1486.92	1
									 144.1	1	 8.88	1	1486.89	1
									 144.8	1	 8.89	1	1486.95	1
									 145.5	1	 8.90	1	1486.97	1
									 146.1	1	 8.87	1	1486.89	1
									 146.8	1	 8.86	1	1486.87	1
									 147.4	1	 8.87	1	1486.91	1
									 148.1	1	 8.88	1	1486.95	1
									 148.7	1	 8.86	1	1486.90	1
									 149.4	1	 8.85	1	1486.86	1
									 150.1	1	 8.85	1	1486.88	1
									 150.7	1	 8.84	1	1486.87	1
									 151.4	1	 8.82	1	1486.78	1
									 152.0	1	 8.82	1	1486.78	1
									 152.7	1	 8.83	1	1486.85	1
									 153.4	1	 8.84	1	1486.88	1
									 154.0	1	 8.82	1	1486.82	1
									 154.7	1	 8.83	1	1486.88	1
									 155.3	1	 8.83	1	1486.87	1
									 156.0	1	 8.84	1	1486.92	1
									 156.7	1	 8.85	1	1486.98	1
									 157.3	1	 8.82	1	1486.90	1
									 158.0	1	 8.83	1	1486.92	1
									 158.6	1	 8.84	1	1486.97	1
									 159.3	1	 8.86	1	1487.07	1
									 159.9	1	 8.84	1	1487.01	1
									 160.6	1	 8.86	1	1487.09	1
									 161.3	1	 8.82	1	1486.95	1
									 161.9	1	 8.86	1	1487.10	1
									 162.6	1	 8.86	1	1487.12	1
									 163.2	1	 8.87	1	1487.17	1
									 163.9	1	 8.83	1	1487.02	1
									 164.6	1	 8.82	1	1486.99	1
									 165.2	1	 8.84	1	1487.09	1
									 165.9	1	 8.87	1	1487.20	1
									 166.5	1	 8.83	1	1487.07	1
									 167.2	1	 8.81	1	1486.99	1
									 167.8	1	 8.83	1	1487.08	1
									 168.5	1	 8.84	1	1487.15	1
									 169.2	1	 8.86	1	1487.21	1
									 169.8	1	 8.86	1	1487.23	1
									 170.5	1	 8.87	1	1487.27	1
									 171.1	1	 8.86	1	1487.25	1
									 171.8	1	 8.82	1	1487.12	1
									 172.4	1	 8.81	1	1487.10	1
									 173.1	1	 8.84	1	1487.21	1
									 173.8	1	 8.86	1	1487.31	1
									 174.4	1	 8.87	1	1487.33	1
									 175.1	1	 8.85	1	1487.30	1
									 175.7	1	 8.90	1	1487.47	1
									 176.4	1	 8.93	1	1487.62	1
									 177.0	1	 8.93	1	1487.61	1
									 177.7	1	 8.92	1	1487.59	1
									 178.4	1	 8.92	1	1487.61	1
									 179.0	1	 8.92	1	1487.60	1
									 179.7	1	 8.95	1	1487.73	1
									 180.3	1	 8.99	1	1487.89	1
									 181.0	1	 8.98	1	1487.86	1
									 181.6	1	 8.96	1	1487.78	1
									 182.3	1	 8.95	1	1487.79	1
									 183.0	1	 8.95	1	1487.80	1
									 183.6	1	 8.96	1	1487.82	1
									 184.3	1	 8.96	1	1487.83	1
									 184.9	1	 8.96	1	1487.85	1
									 185.6	1	 8.98	1	1487.92	1
									 186.2	1	 8.93	1	1487.76	1
									 186.9	1	 8.96	1	1487.88	1
									 187.6	1	 8.95	1	1487.86	1
									 188.2	1	 8.97	1	1487.94	1
									 188.9	1	 8.93	1	1487.82	1
									 189.5	1	 8.94	1	1487.85	1
									 190.2	1	 8.94	1	1487.86	1
									 190.8	1	 8.93	1	1487.84	1
									 191.5	1	 8.94	1	1487.89	1
									 192.1	1	 8.97	1	1488.03	1
									 192.8	1	 8.96	1	1487.97	1
									 193.5	1	 8.93	1	1487.90	1
									 194.1	1	 8.95	1	1487.97	1
									 194.8	1	 8.95	1	1487.98	1
									 195.4	1	 8.94	1	1487.96	1
									 196.1	1	 8.95	1	1488.00	1
									 196.7	1	 8.97	1	1488.10	1
									 197.4	1	 8.96	1	1488.07	1
									 198.0	1	 8.96	1	1488.09	1
									 198.7	1	 8.98	1	1488.17	1
									 199.4	1	 8.97	1	1488.14	1
									 200.0	1	 9.01	1	1488.31	1
									 200.7	1	 8.99	1	1488.24	1
									 201.3	1	 9.01	1	1488.33	1
									 202.0	1	 9.04	1	1488.45	1
									 202.6	1	 9.02	1	1488.36	1
									 203.3	1	 9.02	1	1488.40	1
									 203.9	1	 9.04	1	1488.47	1
									 204.6	1	 9.02	1	1488.41	1
									 205.3	1	 9.04	1	1488.50	1
									 205.9	1	 9.06	1	1488.58	1
									 206.6	1	 9.04	1	1488.50	1
									 207.2	1	 9.05	1	1488.54	1
									 207.9	1	 9.07	1	1488.64	1
									 208.5	1	 9.05	1	1488.58	1
									 209.2	1	 9.06	1	1488.63	1
									 209.8	1	 9.08	1	1488.69	1
									 210.5	1	 9.07	1	1488.68	1
									 211.2	1	 9.07	1	1488.68	1
									 211.8	1	 9.08	1	1488.73	1
									 212.5	1	 9.10	1	1488.84	1
									 213.1	1	 9.11	1	1488.86	1
									 213.8	1	 9.10	1	1488.83	1
									 214.4	1	 9.10	1	1488.85	1
									 215.1	1	 9.07	1	1488.75	1
									 215.7	1	 9.06	1	1488.73	1
									 216.4	1	 9.12	1	1488.95	1
									 217.0	1	 9.11	1	1488.93	1
									 217.7	1	 9.08	1	1488.85	1
									 218.4	1	 9.09	1	1488.88	1
									 219.0	1	 9.08	1	1488.85	1
									 219.7	1	 9.08	1	1488.86	1
									 220.3	1	 9.11	1	1488.98	1
									 221.0	1	 9.10	1	1488.98	1
									 221.6	1	 9.11	1	1489.01	1
									 222.3	1	 9.11	1	1489.02	1
									 222.9	1	 9.10	1	1489.00	1
									 223.6	1	 9.13	1	1489.13	1
									 224.2	1	 9.13	1	1489.13	1
									 224.9	1	 9.12	1	1489.12	1
									 225.5	1	 9.12	1	1489.10	1
									 226.2	1	 9.12	1	1489.12	1
									 226.9	1	 9.12	1	1489.13	1
									 227.5	1	 9.13	1	1489.18	1
									 228.2	1	 9.13	1	1489.19	1
									 228.8	1	 9.13	1	1489.20	1
									 229.5	1	 9.11	1	1489.14	1
									 230.1	1	 9.10	1	1489.13	1
									 230.8	1	 9.10	1	1489.12	1
									 231.4	1	 9.10	1	1489.14	1
									 232.1	1	 9.10	1	1489.17	1
									 232.7	1	 9.09	1	1489.14	1
									 233.4	1	 9.11	1	1489.20	1
									 234.0	1	 9.09	1	1489.15	1
									 234.7	1	 9.08	1	1489.10	1
									 235.3	1	 9.09	1	1489.18	1
									 236.0	1	 9.09	1	1489.16	1
									 236.7	1	 9.07	1	1489.10	1
									 237.3	1	 9.07	1	1489.14	1
									 238.0	1	 9.07	1	1489.12	1
									 238.6	1	 9.08	1	1489.18	1
									 239.3	1	 9.12	1	1489.34	1
									 239.9	1	 9.13	1	1489.40	1
									 240.6	1	 9.11	1	1489.31	1
									 241.2	1	 9.10	1	1489.31	1
									 241.9	1	 9.11	1	1489.34	1
									 242.5	1	 9.11	1	1489.34	1
									 243.2	1	 9.11	1	1489.36	1
									 243.8	1	 9.13	1	1489.46	1
									 244.5	1	 9.13	1	1489.46	1
									 245.1	1	 9.12	1	1489.42	1
									 245.8	1	 9.13	1	1489.47	1
									 246.4	1	 9.12	1	1489.47	1
									 247.1	1	 9.12	1	1489.46	1
									 247.7	1	 9.11	1	1489.45	1
									 248.4	1	 9.11	1	1489.47	1
									 249.1	1	 9.12	1	1489.50	1
									 249.7	1	 9.16	1	1489.64	1
									 250.4	1	 9.16	1	1489.66	1
									 251.0	1	 9.15	1	1489.64	1
									 251.7	1	 9.17	1	1489.74	1
									 252.3	1	 9.19	1	1489.80	1
									 253.0	1	 9.19	1	1489.83	1
									 253.6	1	 9.18	1	1489.79	1
									 254.3	1	 9.18	1	1489.79	1
									 254.9	1	 9.16	1	1489.76	1
									 255.6	1	 9.18	1	1489.83	1
									 256.2	1	 9.20	1	1489.91	1
									 256.9	1	 9.22	1	1490.01	1
									 257.5	1	 9.22	1	1490.00	1
									 258.2	1	 9.21	1	1490.00	1
									 258.8	1	 9.21	1	1489.98	1
									 259.5	1	 9.20	1	1489.98	1
									 260.1	1	 9.21	1	1490.01	1
									 260.8	1	 9.19	1	1489.96	1
									 261.4	1	 9.17	1	1489.89	1
									 262.1	1	 9.15	1	1489.83	1
									 262.7	1	 9.14	1	1489.79	1
									 263.4	1	 9.13	1	1489.79	1
									 264.0	1	 9.11	1	1489.70	1
									 264.7	1	 9.14	1	1489.82	1
									 265.3	1	 9.15	1	1489.89	1
									 266.0	1	 9.18	1	1489.99	1
									 266.6	1	 9.14	1	1489.88	1
									 267.3	1	 9.14	1	1489.87	1
									 267.9	1	 9.13	1	1489.84	1
									 268.6	1	 9.13	1	1489.87	1
									 269.2	1	 9.15	1	1489.95	1
									 269.9	1	 9.16	1	1489.98	1
									 270.5	1	 9.13	1	1489.89	1
									 271.2	1	 9.14	1	1489.93	1
									 271.8	1	 9.17	1	1490.07	1
									 272.5	1	 9.17	1	1490.06	1
									 273.2	1	 9.16	1	1490.04	1
									 273.8	1	 9.14	1	1489.98	1
									 274.5	1	 9.13	1	1489.94	1
									 275.1	1	 9.14	1	1490.01	1
									 275.8	1	 9.14	1	1490.02	1
									 276.4	1	 9.13	1	1489.98	1
									 277.1	1	 9.13	1	1490.00	1
									 277.7	1	 9.16	1	1490.11	1
									 278.4	1	 9.14	1	1490.07	1
									 279.0	1	 9.14	1	1490.08	1
									 279.7	1	 9.16	1	1490.15	1
									 280.3	1	 9.14	1	1490.10	1
									 281.0	1	 9.16	1	1490.16	1
									 281.6	1	 9.18	1	1490.26	1
									 282.3	1	 9.19	1	1490.30	1
									 282.9	1	 9.16	1	1490.22	1
									 283.6	1	 9.16	1	1490.21	1
									 284.2	1	 9.12	1	1490.08	1
									 284.9	1	 9.12	1	1490.10	1
									 285.5	1	 9.15	1	1490.22	1
									 286.2	1	 9.12	1	1490.13	1
									 286.8	1	 9.12	1	1490.14	1
									 287.5	1	 9.13	1	1490.19	1
									 288.1	1	 9.14	1	1490.22	1
									 288.7	1	 9.14	1	1490.24	1
									 289.4	1	 9.16	1	1490.33	1
									 290.0	1	 9.13	1	1490.22	1
									 290.7	1	 9.14	1	1490.26	1
									 291.3	1	 9.17	1	1490.38	1
									 292.0	1	 9.16	1	1490.37	1
									 292.6	1	 9.15	1	1490.33	1
									 293.3	1	 9.17	1	1490.41	1
									 293.9	1	 9.17	1	1490.41	1
									 294.6	1	 9.16	1	1490.40	1
									 295.2	1	 9.15	1	1490.37	1
									 295.9	1	 9.13	1	1490.31	1
									 296.5	1	 9.14	1	1490.37	1
									 297.2	1	 9.16	1	1490.44	1
									 297.8	1	 9.17	1	1490.47	1
									 298.5	1	 9.17	1	1490.48	1
									 299.1	1	 9.15	1	1490.45	1
									 299.8	1	 9.15	1	1490.43	1
									 300.4	1	 9.12	1	1490.34	1
									 301.1	1	 9.13	1	1490.41	1
									 301.7	1	 9.13	1	1490.40	1
									 302.4	1	 9.13	1	1490.42	1
									 303.0	1	 9.18	1	1490.61	1
									 303.7	1	 9.19	1	1490.67	1
									 304.3	1	 9.15	1	1490.54	1
									 305.0	1	 9.15	1	1490.55	1
									 305.6	1	 9.16	1	1490.57	1
									 306.3	1	 9.17	1	1490.64	1
									 306.9	1	 9.12	1	1490.46	1
									 307.6	1	 9.13	1	1490.51	1
									 308.2	1	 9.14	1	1490.54	1
									 308.9	1	 9.15	1	1490.58	1
									 309.5	1	 9.16	1	1490.64	1
									 310.2	1	 9.15	1	1490.62	1
									 310.8	1	 9.10	1	1490.44	1
									 311.5	1	 9.11	1	1490.50	1
									 312.1	1	 9.11	1	1490.49	1
									 312.7	1	 9.11	1	1490.51	1
									 313.4	1	 9.12	1	1490.56	1
									 314.0	1	 9.12	1	1490.58	1
									 314.7	1	 9.11	1	1490.56	1
									 315.3	1	 9.14	1	1490.65	1
									 316.0	1	 9.15	1	1490.70	1
									 316.6	1	 9.13	1	1490.66	1
									 317.3	1	 9.14	1	1490.71	1
									 317.9	1	 9.14	1	1490.70	1
									 318.6	1	 9.15	1	1490.75	1
									 319.2	1	 9.14	1	1490.73	1
									 319.9	1	 9.13	1	1490.70	1
									 320.5	1	 9.16	1	1490.83	1
									 321.2	1	 9.14	1	1490.76	1
									 321.8	1	 9.16	1	1490.86	1
									 322.5	1	 9.18	1	1490.92	1
									 323.1	1	 9.15	1	1490.82	1
									 323.8	1	 9.17	1	1490.90	1
									 324.4	1	 9.14	1	1490.80	1
									 325.0	1	 9.15	1	1490.85	1
									 325.7	1	 9.14	1	1490.82	1
									 326.3	1	 9.17	1	1490.96	1
									 327.0	1	 9.20	1	1491.07	1
									 327.6	1	 9.20	1	1491.08	1
									 328.3	1	 9.18	1	1491.03	1
									 328.9	1	 9.16	1	1490.98	1
									 329.6	1	 9.19	1	1491.07	1
									 330.2	1	 9.20	1	1491.14	1
									 330.9	1	 9.18	1	1491.08	1
									 331.5	1	 9.18	1	1491.06	1
									 332.2	1	 9.17	1	1491.04	1
									 332.8	1	 9.21	1	1491.20	1
									 333.5	1	 9.22	1	1491.26	1
									 334.1	1	 9.19	1	1491.17	1
									 334.7	1	 9.17	1	1491.10	1
									 335.4	1	 9.15	1	1491.05	1
									 336.0	1	 9.17	1	1491.11	1
									 336.7	1	 9.16	1	1491.09	1
									 337.3	1	 9.13	1	1490.98	1
									 338.0	1	 9.15	1	1491.06	1
									 338.6	1	 9.13	1	1491.00	1
									 339.3	1	 9.13	1	1491.01	1
									 339.9	1	 9.16	1	1491.13	1
									 340.6	1	 9.16	1	1491.17	1
									 341.2	1	 9.17	1	1491.19	1
									 341.8	1	 9.16	1	1491.18	1
									 342.5	1	 9.13	1	1491.08	1
									 343.1	1	 9.14	1	1491.13	1
									 343.8	1	 9.17	1	1491.25	1
									 344.4	1	 9.17	1	1491.24	1
									 345.1	1	 9.16	1	1491.22	1
									 345.7	1	 9.16	1	1491.24	1
									 346.4	1	 9.16	1	1491.24	1
									 347.0	1	 9.16	1	1491.27	1
									 347.7	1	 9.15	1	1491.23	1
									 348.3	1	 9.13	1	1491.17	1
									 348.9	1	 9.13	1	1491.20	1
									 349.6	1	 9.15	1	1491.25	1
