Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm]	QV:SEADATANET	Min depth [m]	QV:SEADATANET	Depth [m]	QV:SEADATANET	NH4 [umol/l]	QV:SEADATANET	chl-a_fluorometry [ug/l]	QV:SEADATANET	dissO2_in-situ-sensor [mg/l]	QV:SEADATANET	NO3andNO2_Filt_ColAA [umol/l]	QV:SEADATANET	NO3andNO2_Filt_ColMan [umol/l]	QV:SEADATANET	PO4_Filt_ColAA [umol/l]	QV:SEADATANET	PO4_Filt_ColMan [umol/l]	QV:SEADATANET	SiO4_Filt_ColAA [umol/l]	QV:SEADATANET	Sal_conductivity-cell [TU]	QV:SEADATANET	Temp_insitu-thermistor [degC]	QV:SEADATANET
									2011-12-05T14:10:00.000	1	0	1	1.0	1	3.60	1	1.32	1	8.33	1	3.1	1		9	0.15	1		9	7.6	1	33.5	1	12.6	1
									2011-12-12T12:48:00.000	1	0	1	1.0	1	7.10	1	3.91	1	8.24	1	4.0	1		9	0.11	1		9	14.0	1	32.3	1	11.9	1
									2011-12-19T12:15:00.000	1	0	1	1.0	1	6.30	1	0.88	1	8.59	1	5.1	1		9	0.14	1		9	15.0	1	31.9	1	10.4	1
									2011-12-27T13:45:00.000	1	0	1	1.0	1	9.00	1	1.25	1	8.71	1	17.0	1		9	0.15	1		9	25.0	1	30.5	1	8.8	1
									2012-01-03T13:03:00.000	1	0	1	1.0	1	6.90	1	1.47	1	8.93	1	17.0	1		9	0.22	1		9	22.0	1	30.8	1	10.8	1
									2012-01-10T12:40:00.000	1	0	1	1.0	1	9.80	1	1.83	1	8.83	1	28.0	1		9	0.18	1		9	33.0	1	28.4	1	9.8	1
									2012-01-17T11:45:00.000	1	0	1	1.0	1	4.90	1	0.84	1	9.33	1	20.0	1		9	0.25	1		9	21.0	1	30.1	1	7.7	1
									2012-01-24T12:43:00.000	1	0	1	1.0	1	7.60	1	1.49	1	8.83	1	26.0	1		9	0.18	1		9	30.0	1	29.3	1	10.2	1
									2012-02-02T13:20:00.000	1	0	1	1.0	1	3.90	1	1.56	1	9.58	1	17.0	1		9	0.14	1		9	20.0	1	30.9	1	7.4	1
									2012-02-10T13:43:00.000	1	0	1	1.0	1	2.90	1	1.56	1	11.06	1	18.0	1		9	0.14	1		9	23.0	1	29.7	1	2.2	1
									2012-02-16T12:40:00.000	1	0	1	1.0	1	1.50	1	1.29	1	10.79	1	12.0	1		9	0.00	6		9	15.0	1	31.7	1	4.7	1
									2012-02-23T12:55:00.000	1	0	1	1.0	1	1.80	1	1.07	1	10.39	1	11.0	1		9	0.00	6		9	16.0	1	30.4	1	6.2	1
									2012-03-01T11:06:00.000	1	0	1	1.0	1	1.90	1	0.79	1	9.51	1	7.0	1		9	0.00	6		9	15.0	1	31.8	1	9.2	1
									2012-03-08T12:00:00.000	1	0	1	1.0	1	1.20	1	3.06	1	9.08	1	5.0	1		9	0.00	6		9	12.0	1	31.0	1	9.8	1
									2012-03-15T11:30:00.000	1	0	1	1.0	1	2.70	1	1.30	1	8.72	1	4.3	1		9	0.11	1		9	11.0	1	32.3	1	11.4	1
									2012-03-22T11:50:00.000	1	0	1	1.0	1	2.40	1	1.69	1	8.78	1	4.6	1		9	0.00	6		9	13.0	1	31.6	1	10.7	1
									2012-03-30T11:28:00.000	1	0	1	1.0	1	2.10	1	1.65	1	8.03	1	3.9	1		9	0.00	6		9	13.0	1	32.3	1	14.1	1
									2012-04-06T12:46:00.000	1	0	1	1.0	1	3.50	1	5.06	1	7.79	1	4.0	1		9	0.00	6		9	14.0	1	32.2	1	14.0	1
									2012-04-13T11:59:00.000	1	0	1	1.0	1	2.60	1	4.19	1	8.45	1	3.0	1		9	0.00	6		9	9.7	1	33.2	1	13.4	1
									2012-04-20T12:12:00.000	1	0	1	1.0	1	3.00	1	4.27	1	8.31	1	3.8	1		9	0.00	6		9	12.0	1	31.5	1	12.0	1
									2012-04-30T13:25:00.000	1	0	1	1.0	1	6.70	1	1.59	1	8.45	1	22.0	1		9	0.00	6		9	28.0	1	27.4	1	13.7	1
									2012-05-07T13:44:00.000	1	0	1	1.0	1	5.70	1	7.65	1	7.77	1	32.0	1		9	0.00	6		9	32.0	1	25.7	1	17.0	1
									2012-05-14T14:00:00.000	1	0	1	1.0	1	6.20	1	2.60	1	7.53	1	18.0	1		9	0.00	6		9	18.0	1	28.7	1	18.7	1
									2012-05-21T12:58:00.000	1	0	1	1.0	1	9.50	1	5.18	1	7.83	1	18.0	1		9	0.00	6		9	17.0	1	28.8	1	14.8	1
									2012-05-30T14:05:00.000	1	0	1	1.0	1	6.20	1	2.66	1	7.63	1	16.0	1		9	0.00	6		9	17.0	1	29.9	1	20.4	1
									2012-06-04T12:34:00.000	1	0	1	1.0	1	6.30	1	8.18	1	6.90	1	12.0	1		9	0.00	6		9	13.0	1	30.2	1	20.9	1
									2012-06-13T14:09:00.000	1	0	1	1.0	1	4.70	1	2.56	1	7.48	1	9.1	1		9	0.00	6		9	12.0	1	31.3	1	18.5	1
									2012-06-22T14:20:00.000	1	0	1	1.0	1	2.60	1	11.38	1	7.47	1	6.7	1		9	0.00	6		9	11.0	1	30.9	1	21.2	1
									2012-06-28T13:40:00.000	1	0	1	1.0	1	3.30	1	5.14	1	6.99	1	4.7	1		9	0.11	1		9	12.0	1	31.9	1	23.1	1
									2012-07-05T13:55:00.000	1	0	1	1.0	1	1.80	1	5.96	1	6.59	1	2.3	1		9	0.00	6		9	10.0	1	32.1	1	21.6	1
									2012-07-12T12:50:00.000	1	0	1	1.0	1	2.30	1	1.65	1	6.90	1	1.6	1		9	0.00	6		9	10.0	1	33.3	1	20.8	1
									2012-07-20T13:40:00.000	1	0	1	1.0	1	1.90	1	5.97	1	6.54	1	1.7	1		9	0.00	6		9	14.0	1	32.6	1	21.9	1
									2012-07-27T13:07:00.000	1	0	1	1.0	1	2.80	1	2.44	1	6.36	1	1.1	1		9	0.12	1		9	14.0	1	33.5	1	23.6	1
									2012-08-03T13:44:00.000	1	0	1	1.0	1	1.10	1	5.51	1	6.35	1	0.9	1		9	0.00	6		9	14.0	1	33.5	1	23.2	1
									2012-08-10T11:50:00.000	1	0	1	1.0	1	2.30	1	2.29	1	6.67	1	1.1	1		9	0.00	6		9	14.0	1	33.9	1	23.5	1
									2012-08-20T14:35:00.000	1	0	1	1.0	1	3.60	1	5.10	1	5.91	1	1.5	1		9	0.15	1		9	19.0	1	33.8	1	24.7	1
									2012-08-27T15:17:00.000	1	0	1	1.0	1	2.50	1	2.20	1	7.02	1	1.2	1		9	0.00	6		9	14.0	1	34.5	1	22.9	1
									2012-09-03T14:34:00.000	1	0	1	1.0	1	3.60	1	3.11	1	6.89	1	1.5	1		9	0.11	1		9	15.0	1	34.6	1	20.2	1
									2012-09-10T13:52:00.000	1	0	1	1.0	1	4.10	1	2.17	1	6.82	1	1.7	1		9	0.15	1		9	12.0	1	34.8	1	22.3	1
									2012-09-17T13:38:00.000	1	0	1	1.0	1	4.90	1	2.55	1	6.50	1	2.1	1		9	0.16	1		9	15.0	1	34.4	1	20.4	1
									2012-10-01T13:23:00.000	1	0	1	1.0	1	9.70	1	2.52	1	7.14	1	3.2	1		9	0.15	1		9	18.0	1	33.9	1	16.8	1
									2012-10-08T11:23:00.000	1	0	1	1.0	1	7.30	1	1.29	1	7.01	1	3.4	1		9	0.17	1		9	13.0	1	34.2	1	18.4	1
									2012-10-16T13:09:00.000	1	0	1	1.0	1	8.60	1	3.34	1	7.25	1	4.0	1		9	0.16	1		9	13.0	1	33.5	1	16.0	1
									2012-10-23T13:20:00.000	1	0	1	1.0	1	7.20	1	1.06	1	7.41	1	3.5	1		9	0.18	1		9	11.0	1	34.0	1	16.9	1
									2012-10-30T11:52:00.000	1	0	1	1.0	1	12.00	1		9	8.13	1	6.8	1		9	0.20	1		9	15.0	1	32.8	1	12.2	1
									2012-11-08T12:30:00.000	1	0	1	1.0	1	8.80	1	0.71	1	8.62	1	9.5	1		9	0.19	1		9	18.0	1	31.9	1	12.6	1
									2012-11-15T12:56:00.000	1	0	1	1.0	1	6.80	1	2.16	1	8.10	1	12.0	1		9	0.16	1		9	20.0	1	31.2	1	11.7	1
									2012-11-22T13:05:00.000	1	0	1	1.0	1	5.80	1	1.41	1	8.07	1	9.4	1		9	0.16	1		9	15.0	1	32.1	1	12.6	1
									2012-11-29T12:19:00.000	1	0	1	1.0	1	5.80	1	2.12	1	8.37	1	10.0	1		9	0.13	1		9	16.0	1	31.7	1	10.2	1
									2012-12-06T10:23:00.000	1	0	1	1.0	1	5.00	1	1.32	1	8.85	1	10.0	1		9	0.11	1		9	17.0	1	31.9	1	9.2	1
									2012-12-13T11:33:00.000	1	0	1	1.0	1	5.10	1	2.21	1	9.55	1	22.0	1		9	0.14	1		9	26.0	1	29.8	1	6.5	1
									2012-12-21T11:55:00.000	1	0	1	1.0	1	4.40	1	1.10	1	8.91	1	21.0	1		9	0.13	1		9	24.0	1	29.7	1	11.0	1
									2012-12-28T11:33:00.000	1	0	1	1.0	1	7.60	1	2.78	1	9.10	1	30.0	1		9	0.11	1		9	38.0	1	25.3	1	11.2	1
									2013-01-07T13:17:00.000	1	0	1	0.0	1	5.90	2	1.15	2	9.11	2	35.0	2		9	0.17	2		9	36.0	2	27.3	2	10.2	2
									2013-01-07T13:17:00.000	1	0	1	1.0	1	5.90	2	1.15	2	9.11	2	35.0	2		9	0.17	2		9	36.0	2	27.3	2	10.2	2
									2013-01-15T14:24:00.000	1	0	1	1.0	1	5.40	2	1.59	2	9.28	2	29.0	2		9	0.22	2		9	33.0	2	27.8	2	9.1	2
									2013-01-15T14:24:00.000	1	0	1	0.0	1	5.40	2	1.59	2	9.28	2	29.0	2		9	0.22	2		9	33.0	2	27.8	2	9.1	2
									2013-01-29T13:13:00.000	1	0	1	0.0	1	4.80	2	1.70	2	9.86	2	55.0	2		9	0.14	2		9	58.0	2	22.0	2	8.3	2
									2013-01-29T13:13:00.000	1	0	1	1.0	1	4.80	2	1.70	2	9.86	2	55.0	2		9	0.14	2		9	58.0	2	22.0	2	8.3	2
									2013-02-04T11:32:00.000	1	0	1	0.0	1	4.30	2	1.24	2	9.65	2	41.0	2		9	0.15	2		9	45.0	2	23.8	2	9.6	2
									2013-02-04T11:32:00.000	1	0	1	1.0	1	4.30	2	1.24	2	9.65	2	41.0	2		9	0.15	2		9	45.0	2	23.8	2	9.6	2
									2013-02-12T13:35:00.000	1	0	1	1.0	1	4.70	2	2.10	2	9.72	2	43.0	2		9	0.15	2		9	51.0	2	23.2	2	8.0	2
									2013-02-12T13:35:00.000	1	0	1	0.0	1	4.70	2	2.10	2	9.72	2	43.0	2		9	0.15	2		9	51.0	2	23.2	2	8.0	2
									2013-02-19T12:31:00.000	1	0	1	0.0	1	3.20	2	1.24	2	9.65	2	45.0	2		9	0.15	2		9	48.0	2	23.5	2	9.5	2
									2013-02-19T12:31:00.000	1	0	1	1.0	1	3.20	2	1.24	2	9.65	2	45.0	2		9	0.15	2		9	48.0	2	23.5	2	9.5	2
									2013-02-28T13:34:00.000	1	0	1	1.0	1	4.40	2	1.55	2	9.98	2	34.0	2		9	0.16	2		9	39.0	2	25.9	2	6.6	2
									2013-02-28T13:34:00.000	1	0	1	0.0	1	4.40	2	1.55	2	9.98	2	34.0	2		9	0.16	2		9	39.0	2	25.9	2	6.6	2
									2013-03-05T11:26:00.000	1	0	1	0.0	1	3.30	2	1.13	2	9.60	2	28.0	2		9	0.16	2		9	30.0	2	28.0	2	8.6	2
									2013-03-05T11:26:00.000	1	0	1	1.0	1	3.30	2	1.13	2	9.60	2	28.0	2		9	0.16	2		9	30.0	2	28.0	2	8.6	2
									2013-03-11T11:40:00.000	1	0	1	1.0	1	1.80	2	3.38	2	8.95	2	27.0	2		9	0.00	6		9	31.0	2	26.9	2	11.5	2
									2013-03-11T11:40:00.000	1	0	1	0.0	1	1.80	2	3.38	2	8.95	2	27.0	2		9	0.00	6		9	31.0	2	26.9	2	11.5	2
									2013-03-21T13:00:00.000	1	0	1	1.0	1	2.20	2	2.11	2	9.60	2	22.0	2		9	0.00	6		9	29.0	2	27.1	2	10.5	2
									2013-03-21T13:00:00.000	1	0	1	0.0	1	2.20	2	2.11	2	9.60	2	22.0	2		9	0.00	6		9	29.0	2	27.1	2	10.5	2
									2013-03-28T12:50:00.000	1	0	1	0.0	1	2.00	2	2.66	2	8.62	2	15.0	2		9	0.00	6		9	23.0	2	28.2	2	11.9	2
									2013-03-28T12:50:00.000	1	0	1	1.0	1	2.00	2	2.66	2	8.62	2	15.0	2		9	0.00	6		9	23.0	2	28.2	2	11.9	2
									2013-04-04T13:28:00.000	1	0	1	1.0	1	2.30	2	1.97	2	8.83	2	15.0	2		9	0.00	6		9	23.0	2	28.2	2	11.7	2
									2013-04-04T13:28:00.000	1	0	1	0.0	1	2.30	2	1.97	2	8.83	2	15.0	2		9	0.00	6		9	23.0	2	28.2	2	11.7	2
									2013-04-10T12:50:00.000	1	0	1	1.0	1	1.90	2	4.75	2	8.87	2	19.0	2		9	0.00	6		9	27.0	2	26.3	2	12.6	2
									2013-04-10T12:50:00.000	1	0	1	0.0	1	1.90	2	4.75	2	8.87	2	19.0	2		9	0.00	6		9	27.0	2	26.3	2	12.6	2
									2013-04-18T11:42:00.000	1	0	1	0.0	1	2.30	2	1.53	2	8.30	2	15.0	2		9	0.00	6		9	21.0	2	27.9	2	15.6	2
									2013-04-18T11:42:00.000	1	0	1	1.0	1	2.30	2	1.53	2	8.30	2	15.0	2		9	0.00	6		9	21.0	2	27.9	2	15.6	2
									2013-04-26T13:16:00.000	1	0	1	0.0	1	2.60	2	4.38	2	7.66	2	12.0	2		9	0.00	6		9	19.0	2	28.4	2	16.2	2
									2013-04-26T13:16:00.000	1	0	1	1.0	1	2.60	2	4.38	2	7.66	2	12.0	2		9	0.00	6		9	19.0	2	28.4	2	16.2	2
									2013-05-02T11:56:00.000	1	0	1	1.0	1	3.20	2	1.57	2	8.37	2	9.8	2		9	0.00	6		9	14.0	2	30.5	2	14.1	2
									2013-05-02T11:56:00.000	1	0	1	0.0	1	3.20	2	1.57	2	8.37	2	9.8	2		9	0.00	6		9	14.0	2	30.5	2	14.1	2
									2013-05-13T14:25:00.000	1	0	1	1.0	1	3.10	2	3.21	2	8.10	2	9.5	2		9	0.00	6		9	15.0	2	29.6	2	16.2	2
									2013-05-13T14:25:00.000	1	0	1	0.0	1	3.10	2	3.21	2	8.10	2	9.5	2		9	0.00	6		9	15.0	2	29.6	2	16.2	2
									2013-05-17T11:18:00.000	1	0	1	0.0	1	2.50	2	1.81	2	8.14	2	9.1	2		9	0.00	6		9	13.0	2	29.9	2	15.5	2
									2013-05-17T11:18:00.000	1	0	1	1.0	1	2.50	2	1.81	2	8.14	2	9.1	2		9	0.00	6		9	13.0	2	29.9	2	15.5	2
									2013-05-28T15:06:00.000	1	0	1	0.0	1	2.20	2	8.19	2	8.19	2	14.0	2		9	0.13	2		9	18.0	2	27.2	2	15.9	2
									2013-05-28T15:06:00.000	1	0	1	1.0	1	2.20	2	8.19	2	8.19	2	14.0	2		9	0.13	2		9	18.0	2	27.2	2	15.9	2
									2013-06-04T15:52:00.000	1	0	1	0.0	1	1.80	2	2.58	2	8.28	2	14.0	2		9	0.00	6		9	21.0	2	28.2	2	17.9	2
									2013-06-04T15:52:00.000	1	0	1	1.0	1	1.80	2	2.58	2	8.28	2	14.0	2		9	0.00	6		9	21.0	2	28.2	2	17.9	2
									2013-06-11T14:12:00.000	1	0	1	0.0	1	6.60	2	3.01	2	7.34	2	20.0	2		9	0.00	6		9	30.0	2	25.7	2	18.9	2
									2013-06-11T14:12:00.000	1	0	1	1.0	1	6.60	2	3.01	2	7.34	2	20.0	2		9	0.00	6		9	30.0	2	25.7	2	18.9	2
									2013-06-17T12:40:00.000	1	0	1	0.0	1	5.70	2	2.72	2	7.40	2	22.0	2		9	0.00	6		9	28.0	2	26.2	2	20.0	2
									2013-06-17T12:40:00.000	1	0	1	1.0	1	5.70	2	2.72	2	7.40	2	22.0	2		9	0.00	6		9	28.0	2	26.2	2	20.0	2
									2013-06-24T13:35:00.000	1	0	1	1.0	1	9.30	2	4.07	2	8.02	2	32.0	2		9	0.12	2		9	47.0	2	21.5	2	17.5	2
									2013-06-24T13:35:00.000	1	0	1	0.0	1	9.30	2	4.07	2	8.02	2	32.0	2		9	0.12	2		9	47.0	2	21.5	2	17.5	2
									2013-07-02T14:11:00.000	1	0	1	0.0	1	4.20	2	2.57	2	7.54	2	27.0	2		9	0.00	6		9	30.0	2	25.5	2	21.0	2
									2013-07-02T14:11:00.000	1	0	1	1.0	1	4.20	2	2.57	2	7.54	2	27.0	2		9	0.00	6		9	30.0	2	25.5	2	21.0	2
									2013-07-09T13:20:00.000	1	0	1	0.0	1	3.30	2	2.73	2	7.18	2	21.0	2		9	0.00	6		9	23.0	2	26.7	2	24.0	2
									2013-07-09T13:20:00.000	1	0	1	1.0	1	3.30	2	2.73	2	7.18	2	21.0	2		9	0.00	6		9	23.0	2	26.7	2	24.0	2
									2013-07-16T12:12:00.000	1	0	1	1.0	1	3.50	2	1.83	2	6.98	2	12.0	2		9	0.11	2		9	18.0	2	29.6	2	23.4	2
									2013-07-16T12:12:00.000	1	0	1	0.0	1	3.50	2	1.83	2	6.98	2	12.0	2		9	0.11	2		9	18.0	2	29.6	2	23.4	2
									2013-07-23T13:26:00.000	1	0	1	0.0	1	2.80	2	3.91	2	6.61	2	8.5	2		9	0.00	6		9	20.0	2	29.5	2	26.6	2
									2013-07-23T13:26:00.000	1	0	1	1.0	1	2.80	2	3.91	2	6.61	2	8.5	2		9	0.00	6		9	20.0	2	29.5	2	26.6	2
									2013-08-01T14:48:00.000	1	0	1	0.0	1	2.70	2	3.13	2	7.02	2	5.9	2		9	0.00	6		9	13.0	2	30.8	2	24.7	2
									2013-08-01T14:48:00.000	1	0	1	1.0	1	2.70	2	3.13	2	7.02	2	5.9	2		9	0.00	6		9	13.0	2	30.8	2	24.7	2
									2013-08-08T13:30:00.000	1	0	1	0.0	1	4.20	2	2.69	2	6.71	2	4.4	2		9	0.14	2		9	12.0	2	30.6	2	22.5	2
									2013-08-08T13:30:00.000	1	0	1	1.0	1	4.20	2	2.69	2	6.71	2	4.4	2		9	0.14	2		9	12.0	2	30.6	2	22.5	2
									2013-08-14T11:49:00.000	1	0	1	0.0	1	3.60	2	3.43	2	6.71	2	4.3	2		9	0.12	2		9	10.0	2	31.8	2	21.8	2
									2013-08-14T11:49:00.000	1	0	1	1.0	1	3.60	2	3.43	2	6.71	2	4.3	2		9	0.12	2		9	10.0	2	31.8	2	21.8	2
									2013-08-22T13:54:00.000	1	0	1	1.0	1	2.00	2	3.64	2	6.49	2	2.9	2		9	0.00	6		9	12.0	2	32.1	2	22.4	2
									2013-08-22T13:54:00.000	1	0	1	0.0	1	2.00	2	3.64	2	6.49	2	2.9	2		9	0.00	6		9	12.0	2	32.1	2	22.4	2
									2013-08-30T14:02:00.000	1	0	1	1.0	1	2.90	2	1.62	2	6.74	2	2.4	2		9	0.10	2		9	12.0	2	33.2	2	21.9	2
									2013-08-30T14:02:00.000	1	0	1	0.0	1	2.90	2	1.62	2	6.74	2	2.4	2		9	0.10	2		9	12.0	2	33.2	2	21.9	2
									2013-09-06T13:17:00.000	1	0	1	0.0	1	3.00	2	2.36	2	6.51	2	2.3	2		9	0.12	2		9	14.0	2	33.3	2	22.5	2
									2013-09-06T13:17:00.000	1	0	1	1.0	1	3.00	2	2.36	2	6.51	2	2.3	2		9	0.12	2		9	14.0	2	33.3	2	22.5	2
									2013-09-13T12:15:00.000	1	0	1	1.0	1	3.70	2	1.94	2	6.99	2	2.8	2		9	0.13	2		9	12.0	2	33.7	2	19.5	2
									2013-09-13T12:15:00.000	1	0	1	0.0	1	3.70	2	1.94	2	6.99	2	2.8	2		9	0.13	2		9	12.0	2	33.7	2	19.5	2
									2013-09-20T13:15:00.000	1	0	1	1.0	1	4.80	2	2.72	2	6.57	2	3.9	2		9	0.16	2		9	15.0	2	32.8	2	19.0	2
									2013-09-20T13:15:00.000	1	0	1	0.0	1	4.80	2	2.72	2	6.57	2	3.9	2		9	0.16	2		9	15.0	2	32.8	2	19.0	2
									2013-09-27T11:33:00.000	1	0	1	0.0	1	2.00	2	2.70	2	6.94	2	2.6	2		9	0.00	6		9	7.4	2	32.9	2	20.6	2
									2013-09-27T11:33:00.000	1	0	1	1.0	1	2.00	2	2.70	2	6.94	2	2.6	2		9	0.00	6		9	7.4	2	32.9	2	20.6	2
									2013-10-04T11:58:00.000	1	0	1	0.0	1	4.30	2	2.37	2	6.18	2	2.7	2		9	0.21	2		9	11.0	2	32.3	2	20.8	2
									2013-10-04T11:58:00.000	1	0	1	1.0	1	4.30	2	2.37	2	6.18	2	2.7	2		9	0.21	2		9	11.0	2	32.3	2	20.8	2
									2013-10-11T11:04:00.000	1	0	1	1.0	1	3.20	2	1.57	2	6.92	2	3.5	2		9	0.11	2		9	10.0	2	33.2	2	17.5	2
									2013-10-11T11:04:00.000	1	0	1	0.0	1	3.20	2	1.57	2	6.92	2	3.5	2		9	0.11	2		9	10.0	2	33.2	2	17.5	2
									2013-10-18T12:19:00.000	1	0	1	0.0	1	4.60	2	1.34	2	7.05	2	6.2	2		9	0.15	2		9	14.0	2	31.9	2	16.9	2
									2013-10-18T12:19:00.000	1	0	1	1.0	1	4.60	2	1.34	2	7.05	2	6.2	2		9	0.15	2		9	14.0	2	31.9	2	16.9	2
									2013-10-29T13:40:00.000	1	0	1	1.0	1	3.60	2	1.63	2	7.24	2	4.1	2		9	0.11	2		9	8.0	2	33.0	2	16.9	2
									2013-10-29T13:40:00.000	1	0	1	0.0	1	3.60	2	1.63	2	7.24	2	4.1	2		9	0.11	2		9	8.0	2	33.0	2	16.9	2
									2013-11-06T13:20:00.000	1	0	1	1.0	1	6.10	2	3.09	2	7.53	2	5.4	2		9	0.13	2		9	16.0	2	30.6	2	15.6	2
									2013-11-06T13:20:00.000	1	0	1	0.0	1	6.10	2	3.09	2	7.53	2	5.4	2		9	0.13	2		9	16.0	2	30.6	2	15.6	2
									2013-11-12T13:26:00.000	1	0	1	0.0	1	6.00	2	1.13	2	7.73	2	11.0	2		9	0.17	2		9	20.0	2	31.2	2	15.1	2
									2013-11-12T13:26:00.000	1	0	1	1.0	1	6.00	2	1.13	2	7.73	2	11.0	2		9	0.17	2		9	20.0	2	31.2	2	15.1	2
									2013-11-18T12:09:00.000	1	0	1	1.0	1	6.40	2	2.04	2	8.15	2	19.0	2		9	0.22	2		9	27.0	2	29.5	2	10.5	2
									2013-11-18T12:09:00.000	1	0	1	0.0	1	6.40	2	2.04	2	8.15	2	19.0	2		9	0.22	2		9	27.0	2	29.5	2	10.5	2
									2013-11-26T11:30:00.000	1	0	1	1.0	1	4.30	2	0.82	2	8.90	2	23.0	2		9	0.23	2		9	26.0	2	30.2	2	8.7	2
									2013-11-26T11:30:00.000	1	0	1	0.0	1	4.30	2	0.82	2	8.90	2	23.0	2		9	0.23	2		9	26.0	2	30.2	2	8.7	2
									2013-12-03T11:44:00.000	1	0	1	0.0	1	3.90	2	1.98	2	9.23	2	30.0	2		9	0.21	2		9	33.0	2	28.9	2	6.5	2
									2013-12-03T11:44:00.000	1	0	1	1.0	1	3.90	2	1.98	2	9.23	2	30.0	2		9	0.21	2		9	33.0	2	28.9	2	6.5	2
									2013-12-10T11:32:00.000	1	0	1	0.0	1	1.50	2	1.31	2	9.59	2	18.0	2		9	0.18	2		9	20.0	2	31.7	2	8.3	2
									2013-12-10T11:32:00.000	1	0	1	1.0	1	1.50	2	1.31	2	9.59	2	18.0	2		9	0.18	2		9	20.0	2	31.7	2	8.3	2
									2013-12-17T11:45:00.000	1	0	1	0.0	1	1.90	2	1.72	2	9.89	2	23.0	2		9	0.12	2		9	27.0	2	29.7	2	7.3	2
									2013-12-17T11:45:00.000	1	0	1	1.0	1	1.90	2	1.72	2	9.89	2	23.0	2		9	0.12	2		9	27.0	2	29.7	2	7.3	2
									2014-01-02T12:25:00.000	1	0	1	1.0	1	3.70	2	3.11	2	9.42	2	25.0	2		9	0.13	2		9	35.0	2	27.4	2	9.4	2
									2014-01-09T12:01:00.000	1	0	1	1.0	1	2.70	2	0.90	2	9.15	2	24.0	2		9	0.18	2		9	28.0	2	29.9	2	11.0	2
									2014-01-16T11:59:00.000	1	0	1	1.0	1	4.00	2	2.74	2	9.31	2	37.0	2		9	0.11	2		9	39.0	2	26.2	2	10.1	2
									2014-01-31T12:25:00.000	1	0	1	1.0	1	4.70	2	2.66	2	9.59	2	41.0	2		9	0.11	2		9	56.0	2	20.8	2	9.1	2
									2014-02-17T13:27:00.000	1	0	1	1.0	1	4.50	2	1.88	2	9.83	2	50.0	2		9	0.12	2		9	62.0	2	19.3	2	9.8	2
									2014-02-24T12:51:00.000	1	0	1	1.0	1	2.90	2	1.00	2	9.72	2	43.0	2		9	0.14	2		9	51.0	2	23.0	2	10.7	2
									2014-03-04T14:15:00.000	1	0	1	1.0	1	3.30	2	2.80	2	9.65	2	32.0	2		9	0.19	2		9	43.0	2	23.8	2	9.9	2
									2014-03-10T13:12:00.000	1	0	1	1.0	1	2.40	2	1.76	2	9.55	2	34.0	2		9	0.15	2		9	44.0	2	23.7	2	12.1	2
									2014-03-18T12:50:00.000	1	0	1	1.0	1	2.30	2	3.35	2	9.15	2	31.0	2		9	0.00	6		9	38.0	2	23.7	2	12.9	2
									2014-03-26T14:13:00.000	1	0	1	1.0	1	1.90	2	2.47	2	9.44	2	23.0	2		9	0.06	2		9	31.0	2	26.1	2	11.5	2
									2014-04-01T14:10:00.000	1	0	1	1.0	1	1.50	2	3.23	2	9.07	2	24.0	2		9	0.06	2		9	30.0	2	25.3	2	13.1	2
									2014-04-08T13:28:00.000	1	0	1	1.0	1	2.10	2	1.21	2	8.78	2	16.0	2		9	0.00	6		9	21.0	2	26.5	2	15.8	2
									2014-04-15T13:08:00.000	1	0	1	1.0	1	2.10	2	2.23	2	8.34	2	17.0	2		9	0.00	6		9	22.0	2	26.7	2	16.3	2
									2014-04-22T12:01:00.000	1	0	1	1.0	1	1.60	2	1.19	2	8.66	2	11.0	2		9	0.00	6		9	13.0	2	31.1	2	15.2	2
									2014-04-29T13:14:00.000	1	0	1	1.0	1	2.90	2	4.41	2	8.36	2	10.0	2		9	0.00	6		9	16.0	2	28.6	2	14.6	2
									2014-05-06T11:18:00.000	1	0	1	1.0	1	2.80	2	1.10	2	8.32	2	10.0	2		9	0.06	2		9	17.0	2	29.4	2	16.2	2
									2014-05-15T13:25:00.000	1	0	1	1.0	1	2.50	2	2.88	2	8.19	2	9.2	2		9	0.00	6		9	17.0	2	28.5	2	17.1	2
									2014-05-21T12:10:00.000	1	0	1	1.0	1	2.10	2	1.94	2	7.81	2	5.5	2		9	0.00	6		9	11.0	2	30.8	2	16.8	2
									2014-05-27T11:54:00.000	1	0	1	1.0	1	3.20	2	2.40	2	8.16	2	6.0	2		9	0.04	2		9	19.0	2	28.9	2	16.9	2
									2014-06-05T11:32:00.000	1	0	1	1.0	1	2.50	2	1.12	2	7.73	2	8.0	2		9	0.04	2		9	15.0	2	29.2	2	18.8	2
									2014-06-13T12:54:00.000	1	0	1	1.0	1	0.63	2	5.46	2	7.38	2	4.3	2		9	0.04	2		9	11.0	2	29.6	2	23.5	2
									2014-06-20T12:42:00.000	1	0	1	1.0	1	1.50	2	1.20	2	7.51	2	2.0	2		9	0.05	2		9	10.0	2	31.3	2	21.3	2
