//
//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=98100070" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35AY" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35199810007_00001_D09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35199810007_00001_D09"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:time_ISO8601</subject><object>SDN:P01::DTUT8601</object><units>SDN:P06::TISO</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:SLEV</subject><object>SDN:P01::ASLVZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0387</instrument>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0416</instrument>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPR01</object><units>SDN:P06::UPDB</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm:ss.sss]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	SLEV [meter]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET
									1998-08-22T09:50:00.000	1	16.5	1	   1.238	1	24.26	1	  16.538	1
									1998-08-22T10:00:00.000	1	16.5	1	   1.179	1	24.22	1	  16.451	1
									1998-08-22T10:10:00.000	1	16.5	1	   1.122	1	24.26	1	  16.365	1
									1998-08-22T10:20:00.000	1	16.5	1	   1.058	1	24.05	1	  16.271	1
									1998-08-22T10:30:00.000	1	16.5	1	   1.010	1	24.13	1	  16.198	1
									1998-08-22T10:40:00.000	1	16.5	1	   0.955	1	24.22	1	  16.116	1
									1998-08-22T10:50:00.000	1	16.5	1	   0.905	1	24.35	1	  16.042	1
									1998-08-22T11:00:00.000	1	16.5	1	   0.847	1	24.22	1	  15.955	1
									1998-08-22T11:10:00.000	1	16.5	1	   0.800	1	24.22	1	  15.886	1
									1998-08-22T11:20:00.000	1	16.5	1	   0.759	1	24.43	1	  15.824	1
									1998-08-22T11:30:00.000	1	16.5	1	   0.721	1	24.39	1	  15.768	1
									1998-08-22T11:40:00.000	1	16.5	1	   0.684	1	24.39	1	  15.712	1
									1998-08-22T11:50:00.000	1	16.5	1	   0.662	1	24.56	1	  15.680	1
									1998-08-22T12:00:00.000	1	16.5	1	   0.649	1	24.56	1	  15.660	1
									1998-08-22T12:10:00.000	1	16.5	1	   0.642	1	24.56	1	  15.650	1
									1998-08-22T12:20:00.000	1	16.5	1	   0.644	1	24.60	1	  15.653	1
									1998-08-22T12:30:00.000	1	16.5	1	   0.646	1	24.69	1	  15.656	1
									1998-08-22T12:40:00.000	1	16.5	1	   0.651	1	24.82	1	  15.663	1
									1998-08-22T12:50:00.000	1	16.5	1	   0.652	1	24.82	1	  15.665	1
									1998-08-22T13:00:00.000	1	16.5	1	   0.655	1	24.90	1	  15.670	1
									1998-08-22T13:10:00.000	1	16.5	1	   0.661	1	24.95	1	  15.678	1
									1998-08-22T13:20:00.000	1	16.5	1	   0.664	1	24.99	1	  15.683	1
									1998-08-22T13:30:00.000	1	16.5	1	   0.661	1	24.95	1	  15.678	1
									1998-08-22T13:40:00.000	1	16.5	1	   0.667	1	25.03	1	  15.687	1
									1998-08-22T13:50:00.000	1	16.5	1	   0.662	1	24.95	1	  15.680	1
									1998-08-22T14:00:00.000	1	16.5	1	   0.662	1	24.95	1	  15.679	1
									1998-08-22T14:10:00.000	1	16.5	1	   0.666	1	24.90	1	  15.686	1
									1998-08-22T14:20:00.000	1	16.5	1	   0.676	1	24.86	1	  15.701	1
									1998-08-22T14:30:00.000	1	16.5	1	   0.698	1	24.86	1	  15.733	1
									1998-08-22T14:40:00.000	1	16.5	1	   0.729	1	24.82	1	  15.779	1
									1998-08-22T14:50:00.000	1	16.5	1	   0.765	1	24.77	1	  15.833	1
									1998-08-22T15:00:00.000	1	16.5	1	   0.811	1	24.73	1	  15.902	1
									1998-08-22T15:10:00.000	1	16.5	1	   0.865	1	24.65	1	  15.982	1
									1998-08-22T15:20:00.000	1	16.5	1	   0.922	1	24.56	1	  16.067	1
									1998-08-22T15:30:00.000	1	16.5	1	   0.977	1	24.56	1	  16.149	1
									1998-08-22T15:40:00.000	1	16.5	1	   1.025	1	24.47	1	  16.221	1
									1998-08-22T15:50:00.000	1	16.5	1	   1.075	1	24.43	1	  16.296	1
									1998-08-22T16:00:00.000	1	16.5	1	   1.136	1	24.39	1	  16.386	1
									1998-08-22T16:10:00.000	1	16.5	1	   1.199	1	24.30	1	  16.480	1
									1998-08-22T16:20:00.000	1	16.5	1	   1.258	1	24.26	1	  16.569	1
									1998-08-22T16:30:00.000	1	16.5	1	   1.324	1	24.30	1	  16.667	1
									1998-08-22T16:40:00.000	1	16.5	1	   1.368	1	24.30	1	  16.733	1
									1998-08-22T16:50:00.000	1	16.5	1	   1.419	1	24.39	1	  16.808	1
									1998-08-22T17:00:00.000	1	16.5	1	   1.462	1	24.30	1	  16.873	1
									1998-08-22T17:10:00.000	1	16.5	1	   1.521	1	24.30	1	  16.961	1
									1998-08-22T17:20:00.000	1	16.5	1	   1.561	1	24.30	1	  17.020	1
									1998-08-22T17:30:00.000	1	16.5	1	   1.604	1	24.26	1	  17.084	1
									1998-08-22T17:40:00.000	1	16.5	1	   1.648	1	24.30	1	  17.150	1
									1998-08-22T17:50:00.000	1	16.5	1	   1.690	1	24.26	1	  17.212	1
									1998-08-22T18:00:00.000	1	16.5	1	   1.711	1	24.26	1	  17.243	1
									1998-08-22T18:10:00.000	1	16.5	1	   1.749	1	24.18	1	  17.300	1
									1998-08-22T18:20:00.000	1	16.5	1	   1.768	1	24.22	1	  17.329	1
									1998-08-22T18:30:00.000	1	16.5	1	   1.800	1	24.18	1	  17.377	1
									1998-08-22T18:40:00.000	1	16.5	1	   1.813	1	24.18	1	  17.396	1
									1998-08-22T18:50:00.000	1	16.5	1	   1.829	1	24.22	1	  17.420	1
									1998-08-22T19:00:00.000	1	16.5	1	   1.835	1	24.18	1	  17.428	1
									1998-08-22T19:10:00.000	1	16.5	1	   1.828	1	24.13	1	  17.418	1
									1998-08-22T19:20:00.000	1	16.5	1	   1.829	1	24.13	1	  17.419	1
									1998-08-22T19:30:00.000	1	16.5	1	   1.822	1	24.13	1	  17.409	1
									1998-08-22T19:40:00.000	1	16.5	1	   1.820	1	24.09	1	  17.406	1
									1998-08-22T19:50:00.000	1	16.5	1	   1.806	1	24.13	1	  17.386	1
									1998-08-22T20:00:00.000	1	16.5	1	   1.782	1	24.09	1	  17.350	1
									1998-08-22T20:10:00.000	1	16.5	1	   1.762	1	24.09	1	  17.320	1
									1998-08-22T20:20:00.000	1	16.5	1	   1.725	1	24.01	1	  17.265	1
									1998-08-22T20:30:00.000	1	16.5	1	   1.687	1	23.96	1	  17.208	1
									1998-08-22T20:40:00.000	1	16.5	1	   1.668	1	24.01	1	  17.179	1
									1998-08-22T20:50:00.000	1	16.5	1	   1.633	1	23.96	1	  17.128	1
									1998-08-22T21:00:00.000	1	16.5	1	   1.595	1	24.01	1	  17.071	1
									1998-08-22T21:10:00.000	1	16.5	1	   1.557	1	23.96	1	  17.014	1
									1998-08-22T21:20:00.000	1	16.5	1	   1.511	1	23.96	1	  16.946	1
									1998-08-22T21:30:00.000	1	16.5	1	   1.460	1	24.01	1	  16.869	1
									1998-08-22T21:40:00.000	1	16.5	1	   1.404	1	23.92	1	  16.786	1
									1998-08-22T21:50:00.000	1	16.5	1	   1.354	1	23.84	1	  16.712	1
									1998-08-22T22:00:00.000	1	16.5	1	   1.319	1	23.88	1	  16.660	1
									1998-08-22T22:10:00.000	1	16.5	1	   1.264	1	23.96	1	  16.578	1
									1998-08-22T22:20:00.000	1	16.5	1	   1.212	1	23.75	1	  16.500	1
									1998-08-22T22:30:00.000	1	16.5	1	   1.161	1	23.63	1	  16.424	1
									1998-08-22T22:40:00.000	1	16.5	1	   1.113	1	23.42	1	  16.352	1
									1998-08-22T22:50:00.000	1	16.5	1	   1.067	1	23.29	1	  16.284	1
									1998-08-22T23:00:00.000	1	16.5	1	   1.022	1	23.12	1	  16.217	1
									1998-08-22T23:10:00.000	1	16.5	1	   0.989	1	23.25	1	  16.168	1
									1998-08-22T23:20:00.000	1	16.5	1	   0.953	1	23.33	1	  16.114	1
									1998-08-22T23:30:00.000	1	16.5	1	   0.911	1	23.25	1	  16.051	1
									1998-08-22T23:40:00.000	1	16.5	1	   0.870	1	23.29	1	  15.991	1
									1998-08-22T23:50:00.000	1	16.5	1	   0.826	1	23.33	1	  15.925	1
									1998-08-23T00:00:00.000	1	16.5	1	   0.797	1	23.37	1	  15.881	1
									1998-08-23T00:10:00.000	1	16.5	1	   0.770	1	23.37	1	  15.841	1
									1998-08-23T00:20:00.000	1	16.5	1	   0.736	1	23.12	1	  15.791	1
									1998-08-23T00:30:00.000	1	16.5	1	   0.716	1	23.12	1	  15.761	1
									1998-08-23T00:40:00.000	1	16.5	1	   0.704	1	23.04	1	  15.743	1
									1998-08-23T00:50:00.000	1	16.5	1	   0.691	1	23.12	1	  15.724	1
									1998-08-23T01:00:00.000	1	16.5	1	   0.679	1	23.00	1	  15.705	1
									1998-08-23T01:10:00.000	1	16.5	1	   0.677	1	22.96	1	  15.703	1
									1998-08-23T01:20:00.000	1	16.5	1	   0.675	1	23.08	1	  15.699	1
									1998-08-23T01:30:00.000	1	16.5	1	   0.681	1	23.08	1	  15.709	1
									1998-08-23T01:40:00.000	1	16.5	1	   0.701	1	23.21	1	  15.739	1
									1998-08-23T01:50:00.000	1	16.5	1	   0.718	1	23.12	1	  15.764	1
									1998-08-23T02:00:00.000	1	16.5	1	   0.739	1	23.16	1	  15.795	1
									1998-08-23T02:10:00.000	1	16.5	1	   0.758	1	23.25	1	  15.823	1
									1998-08-23T02:20:00.000	1	16.5	1	   0.781	1	23.12	1	  15.858	1
									1998-08-23T02:30:00.000	1	16.5	1	   0.810	1	23.29	1	  15.901	1
									1998-08-23T02:40:00.000	1	16.5	1	   0.845	1	23.25	1	  15.953	1
									1998-08-23T02:50:00.000	1	16.5	1	   0.879	1	23.25	1	  16.004	1
									1998-08-23T03:00:00.000	1	16.5	1	   0.917	1	23.25	1	  16.060	1
									1998-08-23T03:10:00.000	1	16.5	1	   0.960	1	23.29	1	  16.124	1
									1998-08-23T03:20:00.000	1	16.5	1	   1.012	1	23.46	1	  16.202	1
									1998-08-23T03:30:00.000	1	16.5	1	   1.059	1	23.42	1	  16.272	1
									1998-08-23T03:40:00.000	1	16.5	1	   1.107	1	23.33	1	  16.344	1
									1998-08-23T03:50:00.000	1	16.5	1	   1.153	1	23.25	1	  16.413	1
									1998-08-23T04:00:00.000	1	16.5	1	   1.210	1	23.12	1	  16.497	1
									1998-08-23T04:10:00.000	1	16.5	1	   1.258	1	23.25	1	  16.569	1
									1998-08-23T04:20:00.000	1	16.5	1	   1.316	1	23.33	1	  16.656	1
									1998-08-23T04:30:00.000	1	16.5	1	   1.360	1	23.33	1	  16.721	1
									1998-08-23T04:40:00.000	1	16.5	1	   1.420	1	23.33	1	  16.810	1
									1998-08-23T04:50:00.000	1	16.5	1	   1.451	1	23.16	1	  16.857	1
									1998-08-23T05:00:00.000	1	16.5	1	   1.514	1	23.25	1	  16.950	1
									1998-08-23T05:10:00.000	1	16.5	1	   1.556	1	23.25	1	  17.013	1
									1998-08-23T05:20:00.000	1	16.5	1	   1.607	1	23.25	1	  17.090	1
									1998-08-23T05:30:00.000	1	16.5	1	   1.651	1	23.29	1	  17.155	1
									1998-08-23T05:40:00.000	1	16.5	1	   1.691	1	23.25	1	  17.214	1
									1998-08-23T05:50:00.000	1	16.5	1	   1.717	1	23.16	1	  17.254	1
									1998-08-23T06:00:00.000	1	16.5	1	   1.770	1	23.25	1	  17.332	1
									1998-08-23T06:10:00.000	1	16.5	1	   1.791	1	23.21	1	  17.364	1
									1998-08-23T06:20:00.000	1	16.5	1	   1.825	1	23.21	1	  17.415	1
									1998-08-23T06:30:00.000	1	16.5	1	   1.848	1	23.21	1	  17.449	1
									1998-08-23T06:40:00.000	1	16.5	1	   1.861	1	23.21	1	  17.468	1
									1998-08-23T06:50:00.000	1	16.5	1	   1.882	1	23.21	1	  17.500	1
									1998-08-23T07:00:00.000	1	16.5	1	   1.894	1	23.21	1	  17.518	1
									1998-08-23T07:10:00.000	1	16.5	1	   1.900	1	23.16	1	  17.526	1
									1998-08-23T07:20:00.000	1	16.5	1	   1.908	1	23.12	1	  17.538	1
									1998-08-23T07:30:00.000	1	16.5	1	   1.910	1	23.08	1	  17.542	1
									1998-08-23T07:40:00.000	1	16.5	1	   1.901	1	23.04	1	  17.528	1
									1998-08-23T07:50:00.000	1	16.5	1	   1.880	1	22.96	1	  17.497	1
									1998-08-23T08:00:00.000	1	16.5	1	   1.863	1	23.00	1	  17.472	1
									1998-08-23T08:10:00.000	1	16.5	1	   1.846	1	23.00	1	  17.446	1
									1998-08-23T08:20:00.000	1	16.5	1	   1.823	1	22.91	1	  17.412	1
									1998-08-23T08:30:00.000	1	16.5	1	   1.802	1	22.96	1	  17.381	1
									1998-08-23T08:40:00.000	1	16.5	1	   1.774	1	22.87	1	  17.338	1
									1998-08-23T08:50:00.000	1	16.5	1	   1.738	1	22.83	1	  17.285	1
									1998-08-23T09:00:00.000	1	16.5	1	   1.703	1	22.79	1	  17.233	1
									1998-08-23T09:10:00.000	1	16.5	1	   1.657	1	22.75	1	  17.165	1
									1998-08-23T09:20:00.000	1	16.5	1	   1.610	1	22.71	1	  17.094	1
									1998-08-23T09:30:00.000	1	16.5	1	   1.565	1	22.67	1	  17.027	1
									1998-08-23T09:40:00.000	1	16.5	1	   1.521	1	22.71	1	  16.961	1
									1998-08-23T09:50:00.000	1	16.5	1	   1.476	1	22.75	1	  16.895	1
									1998-08-23T10:00:00.000	1	16.5	1	   1.417	1	22.71	1	  16.806	1
									1998-08-23T10:10:00.000	1	16.5	1	   1.366	1	22.79	1	  16.730	1
									1998-08-23T10:20:00.000	1	16.5	1	   1.310	1	22.79	1	  16.647	1
									1998-08-23T10:30:00.000	1	16.5	1	   1.258	1	22.83	1	  16.569	1
									1998-08-23T10:40:00.000	1	16.5	1	   1.200	1	22.83	1	  16.482	1
									1998-08-23T10:50:00.000	1	16.5	1	   1.153	1	22.75	1	  16.412	1
									1998-08-23T11:00:00.000	1	16.5	1	   1.090	1	22.79	1	  16.319	1
									1998-08-23T11:10:00.000	1	16.5	1	   1.034	1	22.87	1	  16.235	1
									1998-08-23T11:20:00.000	1	16.5	1	   0.982	1	22.87	1	  16.158	1
									1998-08-23T11:30:00.000	1	16.5	1	   0.929	1	22.87	1	  16.078	1
									1998-08-23T11:40:00.000	1	16.5	1	   0.878	1	22.96	1	  16.002	1
									1998-08-23T11:50:00.000	1	16.5	1	   0.829	1	23.04	1	  15.929	1
									1998-08-23T12:00:00.000	1	16.5	1	   0.785	1	23.12	1	  15.864	1
									1998-08-23T12:10:00.000	1	16.5	1	   0.745	1	23.21	1	  15.804	1
									1998-08-23T12:20:00.000	1	16.5	1	   0.711	1	23.29	1	  15.753	1
									1998-08-23T12:30:00.000	1	16.5	1	   0.679	1	23.42	1	  15.705	1
									1998-08-23T12:40:00.000	1	16.5	1	   0.651	1	23.50	1	  15.664	1
									1998-08-23T12:50:00.000	1	16.5	1	   0.649	1	23.63	1	  15.661	1
									1998-08-23T13:00:00.000	1	16.5	1	   0.645	1	23.71	1	  15.655	1
									1998-08-23T13:10:00.000	1	16.5	1	   0.645	1	23.80	1	  15.654	1
									1998-08-23T13:20:00.000	1	16.5	1	   0.647	1	23.80	1	  15.658	1
									1998-08-23T13:30:00.000	1	16.5	1	   0.642	1	23.75	1	  15.650	1
									1998-08-23T13:40:00.000	1	16.5	1	   0.645	1	23.84	1	  15.654	1
									1998-08-23T13:50:00.000	1	16.5	1	   0.640	1	23.75	1	  15.648	1
									1998-08-23T14:00:00.000	1	16.5	1	   0.639	1	23.71	1	  15.646	1
									1998-08-23T14:10:00.000	1	16.5	1	   0.640	1	23.75	1	  15.648	1
									1998-08-23T14:20:00.000	1	16.5	1	   0.640	1	23.75	1	  15.648	1
									1998-08-23T14:30:00.000	1	16.5	1	   0.645	1	23.75	1	  15.655	1
									1998-08-23T14:40:00.000	1	16.5	1	   0.648	1	23.71	1	  15.659	1
									1998-08-23T14:50:00.000	1	16.5	1	   0.663	1	23.71	1	  15.681	1
									1998-08-23T15:00:00.000	1	16.5	1	   0.691	1	23.71	1	  15.724	1
									1998-08-23T15:10:00.000	1	16.5	1	   0.725	1	23.71	1	  15.774	1
									1998-08-23T15:20:00.000	1	16.5	1	   0.764	1	23.71	1	  15.832	1
									1998-08-23T15:30:00.000	1	16.5	1	   0.818	1	23.67	1	  15.912	1
									1998-08-23T15:40:00.000	1	16.5	1	   0.860	1	23.58	1	  15.976	1
									1998-08-23T15:50:00.000	1	16.5	1	   0.907	1	23.58	1	  16.046	1
									1998-08-23T16:00:00.000	1	16.5	1	   0.954	1	23.50	1	  16.115	1
									1998-08-23T16:10:00.000	1	16.5	1	   1.001	1	23.50	1	  16.186	1
									1998-08-23T16:20:00.000	1	16.5	1	   1.060	1	23.46	1	  16.274	1
									1998-08-23T16:30:00.000	1	16.5	1	   1.126	1	23.42	1	  16.372	1
									1998-08-23T16:40:00.000	1	16.5	1	   1.182	1	23.37	1	  16.456	1
									1998-08-23T16:50:00.000	1	16.5	1	   1.235	1	23.42	1	  16.535	1
									1998-08-23T17:00:00.000	1	16.5	1	   1.280	1	23.33	1	  16.602	1
									1998-08-23T17:10:00.000	1	16.5	1	   1.336	1	23.33	1	  16.685	1
									1998-08-23T17:20:00.000	1	16.5	1	   1.381	1	23.33	1	  16.753	1
									1998-08-23T17:30:00.000	1	16.5	1	   1.439	1	23.29	1	  16.839	1
									1998-08-23T17:40:00.000	1	16.5	1	   1.495	1	23.25	1	  16.923	1
									1998-08-23T17:50:00.000	1	16.5	1	   1.550	1	23.25	1	  17.004	1
									1998-08-23T18:00:00.000	1	16.5	1	   1.596	1	23.25	1	  17.073	1
									1998-08-23T18:10:00.000	1	16.5	1	   1.634	1	23.25	1	  17.129	1
									1998-08-23T18:20:00.000	1	16.5	1	   1.672	1	23.21	1	  17.186	1
									1998-08-23T18:30:00.000	1	16.5	1	   1.709	1	23.21	1	  17.242	1
									1998-08-23T18:40:00.000	1	16.5	1	   1.744	1	23.21	1	  17.294	1
									1998-08-23T18:50:00.000	1	16.5	1	   1.775	1	23.25	1	  17.340	1
									1998-08-23T19:00:00.000	1	16.5	1	   1.806	1	23.16	1	  17.386	1
									1998-08-23T19:10:00.000	1	16.5	1	   1.817	1	23.12	1	  17.402	1
									1998-08-23T19:20:00.000	1	16.5	1	   1.834	1	23.12	1	  17.428	1
									1998-08-23T19:30:00.000	1	16.5	1	   1.855	1	23.12	1	  17.460	1
									1998-08-23T19:40:00.000	1	16.5	1	   1.858	1	23.08	1	  17.464	1
									1998-08-23T19:50:00.000	1	16.5	1	   1.863	1	23.04	1	  17.471	1
									1998-08-23T20:00:00.000	1	16.5	1	   1.865	1	23.04	1	  17.475	1
									1998-08-23T20:10:00.000	1	16.5	1	   1.857	1	23.08	1	  17.462	1
									1998-08-23T20:20:00.000	1	16.5	1	   1.853	1	23.04	1	  17.456	1
									1998-08-23T20:30:00.000	1	16.5	1	   1.829	1	23.04	1	  17.421	1
									1998-08-23T20:40:00.000	1	16.5	1	   1.806	1	23.00	1	  17.387	1
									1998-08-23T20:50:00.000	1	16.5	1	   1.792	1	23.04	1	  17.365	1
									1998-08-23T21:00:00.000	1	16.5	1	   1.750	1	23.00	1	  17.303	1
									1998-08-23T21:10:00.000	1	16.5	1	   1.729	1	22.96	1	  17.271	1
									1998-08-23T21:20:00.000	1	16.5	1	   1.690	1	22.87	1	  17.213	1
									1998-08-23T21:30:00.000	1	16.5	1	   1.646	1	22.83	1	  17.148	1
									1998-08-23T21:40:00.000	1	16.5	1	   1.607	1	22.75	1	  17.090	1
									1998-08-23T21:50:00.000	1	16.5	1	   1.566	1	22.67	1	  17.029	1
									1998-08-23T22:00:00.000	1	16.5	1	   1.514	1	22.54	1	  16.951	1
									1998-08-23T22:10:00.000	1	16.5	1	   1.473	1	22.50	1	  16.890	1
									1998-08-23T22:20:00.000	1	16.5	1	   1.426	1	22.42	1	  16.820	1
									1998-08-23T22:30:00.000	1	16.5	1	   1.377	1	22.38	1	  16.747	1
									1998-08-23T22:40:00.000	1	16.5	1	   1.327	1	22.25	1	  16.672	1
									1998-08-23T22:50:00.000	1	16.5	1	   1.273	1	22.25	1	  16.592	1
									1998-08-23T23:00:00.000	1	16.5	1	   1.225	1	22.17	1	  16.521	1
									1998-08-23T23:10:00.000	1	16.5	1	   1.181	1	22.09	1	  16.455	1
									1998-08-23T23:20:00.000	1	16.5	1	   1.138	1	22.01	1	  16.391	1
									1998-08-23T23:30:00.000	1	16.5	1	   1.099	1	21.84	1	  16.333	1
									1998-08-23T23:40:00.000	1	16.5	1	   1.058	1	21.88	1	  16.272	1
									1998-08-23T23:50:00.000	1	16.5	1	   1.005	1	21.96	1	  16.192	1
									1998-08-24T00:00:00.000	1	16.5	1	   0.956	1	22.01	1	  16.119	1
									1998-08-24T00:10:00.000	1	16.5	1	   0.915	1	22.05	1	  16.058	1
									1998-08-24T00:20:00.000	1	16.5	1	   0.870	1	22.01	1	  15.991	1
									1998-08-24T00:30:00.000	1	16.5	1	   0.843	1	22.09	1	  15.950	1
									1998-08-24T00:40:00.000	1	16.5	1	   0.820	1	22.13	1	  15.917	1
									1998-08-24T00:50:00.000	1	16.5	1	   0.789	1	22.13	1	  15.870	1
									1998-08-24T01:00:00.000	1	16.5	1	   0.771	1	22.13	1	  15.843	1
									1998-08-24T01:10:00.000	1	16.5	1	   0.741	1	22.09	1	  15.798	1
									1998-08-24T01:20:00.000	1	16.5	1	   0.717	1	22.13	1	  15.763	1
									1998-08-24T01:30:00.000	1	16.5	1	   0.707	1	22.13	1	  15.748	1
									1998-08-24T01:40:00.000	1	16.5	1	   0.706	1	22.09	1	  15.747	1
									1998-08-24T01:50:00.000	1	16.5	1	   0.702	1	22.09	1	  15.741	1
									1998-08-24T02:00:00.000	1	16.5	1	   0.710	1	22.13	1	  15.752	1
									1998-08-24T02:10:00.000	1	16.5	1	   0.704	1	22.17	1	  15.744	1
									1998-08-24T02:20:00.000	1	16.5	1	   0.711	1	22.21	1	  15.753	1
									1998-08-24T02:30:00.000	1	16.5	1	   0.727	1	22.17	1	  15.777	1
									1998-08-24T02:40:00.000	1	16.5	1	   0.736	1	22.38	1	  15.791	1
									1998-08-24T02:50:00.000	1	16.5	1	   0.766	1	22.25	1	  15.836	1
									1998-08-24T03:00:00.000	1	16.5	1	   0.793	1	22.29	1	  15.876	1
									1998-08-24T03:10:00.000	1	16.5	1	   0.814	1	22.33	1	  15.908	1
									1998-08-24T03:20:00.000	1	16.5	1	   0.851	1	22.21	1	  15.962	1
									1998-08-24T03:30:00.000	1	16.5	1	   0.886	1	22.33	1	  16.015	1
									1998-08-24T03:40:00.000	1	16.5	1	   0.923	1	22.25	1	  16.070	1
									1998-08-24T03:50:00.000	1	16.5	1	   0.942	1	22.21	1	  16.098	1
									1998-08-24T04:00:00.000	1	16.5	1	   0.993	1	22.25	1	  16.175	1
									1998-08-24T04:10:00.000	1	16.5	1	   1.052	1	22.25	1	  16.262	1
									1998-08-24T04:20:00.000	1	16.5	1	   1.092	1	22.21	1	  16.322	1
									1998-08-24T04:30:00.000	1	16.5	1	   1.150	1	22.25	1	  16.408	1
									1998-08-24T04:40:00.000	1	16.5	1	   1.197	1	22.29	1	  16.478	1
									1998-08-24T04:50:00.000	1	16.5	1	   1.248	1	22.29	1	  16.554	1
									1998-08-24T05:00:00.000	1	16.5	1	   1.280	1	22.29	1	  16.602	1
									1998-08-24T05:10:00.000	1	16.5	1	   1.331	1	22.29	1	  16.679	1
									1998-08-24T05:20:00.000	1	16.5	1	   1.372	1	22.21	1	  16.740	1
									1998-08-24T05:30:00.000	1	16.5	1	   1.441	1	22.21	1	  16.842	1
									1998-08-24T05:40:00.000	1	16.5	1	   1.490	1	22.33	1	  16.916	1
									1998-08-24T05:50:00.000	1	16.5	1	   1.532	1	22.29	1	  16.979	1
									1998-08-24T06:00:00.000	1	16.5	1	   1.576	1	22.29	1	  17.044	1
									1998-08-24T06:10:00.000	1	16.5	1	   1.630	1	22.29	1	  17.124	1
									1998-08-24T06:20:00.000	1	16.5	1	   1.658	1	22.29	1	  17.166	1
									1998-08-24T06:30:00.000	1	16.5	1	   1.695	1	22.25	1	  17.221	1
									1998-08-24T06:40:00.000	1	16.5	1	   1.721	1	22.29	1	  17.260	1
									1998-08-24T06:50:00.000	1	16.5	1	   1.766	1	22.33	1	  17.328	1
									1998-08-24T07:00:00.000	1	16.5	1	   1.782	1	22.25	1	  17.351	1
									1998-08-24T07:10:00.000	1	16.5	1	   1.807	1	22.25	1	  17.389	1
									1998-08-24T07:20:00.000	1	16.5	1	   1.825	1	22.29	1	  17.415	1
									1998-08-24T07:30:00.000	1	16.5	1	   1.859	1	22.25	1	  17.466	1
									1998-08-24T07:40:00.000	1	16.5	1	   1.855	1	22.25	1	  17.460	1
									1998-08-24T07:50:00.000	1	16.5	1	   1.860	1	22.25	1	  17.468	1
									1998-08-24T08:00:00.000	1	16.5	1	   1.883	1	22.29	1	  17.502	1
									1998-08-24T08:10:00.000	1	16.5	1	   1.866	1	22.29	1	  17.477	1
									1998-08-24T08:20:00.000	1	16.5	1	   1.858	1	22.29	1	  17.464	1
									1998-08-24T08:30:00.000	1	16.5	1	   1.860	1	22.33	1	  17.468	1
									1998-08-24T08:40:00.000	1	16.5	1	   1.844	1	22.33	1	  17.443	1
									1998-08-24T08:50:00.000	1	16.5	1	   1.827	1	22.29	1	  17.419	1
									1998-08-24T09:00:00.000	1	16.5	1	   1.801	1	22.29	1	  17.379	1
									1998-08-24T09:10:00.000	1	16.5	1	   1.791	1	22.29	1	  17.364	1
									1998-08-24T09:20:00.000	1	16.5	1	   1.755	1	22.29	1	  17.311	1
									1998-08-24T09:30:00.000	1	16.5	1	   1.705	1	22.29	1	  17.237	1
									1998-08-24T09:40:00.000	1	16.5	1	   1.693	1	22.29	1	  17.218	1
									1998-08-24T09:50:00.000	1	16.5	1	   1.642	1	22.33	1	  17.143	1
									1998-08-24T10:00:00.000	1	16.5	1	   1.588	1	22.33	1	  17.062	1
									1998-08-24T10:10:00.000	1	16.5	1	   1.552	1	22.29	1	  17.008	1
									1998-08-24T10:20:00.000	1	16.5	1	   1.506	1	22.33	1	  16.940	1
									1998-08-24T10:30:00.000	1	16.5	1	   1.468	1	22.42	1	  16.882	1
									1998-08-24T10:40:00.000	1	16.5	1	   1.417	1	22.38	1	  16.806	1
									1998-08-24T10:50:00.000	1	16.5	1	   1.358	1	22.38	1	  16.719	1
									1998-08-24T11:00:00.000	1	16.5	1	   1.303	1	22.33	1	  16.637	1
									1998-08-24T11:10:00.000	1	16.5	1	   1.270	1	22.29	1	  16.587	1
									1998-08-24T11:20:00.000	1	16.5	1	   1.196	1	22.38	1	  16.477	1
